Patient_ID,pam50_RNAseq,GeneID.79083,GeneID.3169,GeneID.1058,GeneID.55165,GeneID.3400,GeneID.9133,GeneID.9700,GeneID.319089,GeneID.3852,GeneID.5347,GeneID.2064,GeneID.7272,GeneID.332,GeneID.8190,GeneID.7783,GeneID.10948,GeneID.2625,GeneID.3868,GeneID.11065,GeneID.151648,GeneID.23650,GeneID.85004,GeneID.7832,GeneID.55839,GeneID.9156,GeneID.6422,GeneID.55861,GeneID.10403,GeneID.29089,GeneID.8914,GeneID.27202,GeneID.89846,GeneID.135295,GeneID.25803,GeneID.2296,GeneID.2099,GeneID.26166,GeneID.7494,GeneID.5733,GeneID.2173,GeneID.10200,GeneID.57650,GeneID.983,GeneID.23498,GeneID.154141,GeneID.11162,GeneID.29127,GeneID.22974,GeneID.80129,GeneID.84299,GeneID.1308,GeneID.146433,GeneID.342667,GeneID.11004,GeneID.90634,GeneID.6790,GeneID.3861,GeneID.10615,GeneID.6038,GeneID.8318,GeneID.5366,GeneID.149461,GeneID.196993,GeneID.4886,GeneID.79192,GeneID.84417,GeneID.1033,GeneID.2886,GeneID.25891,GeneID.8424,GeneID.771,GeneID.84281,GeneID.9232,GeneID.56849,GeneID.9413,GeneID.81706,GeneID.6718,GeneID.55259,GeneID.53335,GeneID.306,GeneID.59272,GeneID.4137,GeneID.23397,GeneID.64105,GeneID.158046,GeneID.8447,GeneID.9635,GeneID.8200,GeneID.54898,GeneID.221061,GeneID.2353,GeneID.2539,GeneID.83540,GeneID.1672,GeneID.12,GeneID.3872,GeneID.3838,GeneID.83903,GeneID.27190,GeneID.5174
TCGA-E2-A1IN,1,7.7533532268857766,7.601575711684021,1.2344304882206747,2.975244826473459,0.6202811543933834,4.016153937538833,3.9074996122591235,4.782435553445973,5.446780965285657,4.48205582414194,8.437965294183742,3.956392445980651,3.0671531269534564,1.1847900119776231,0.0562931843985034,5.116150316469767,9.1985801014301,1.7686453013984949,5.095310950453791,1.957850425565253,2.737725172399749,5.262409905265175,4.51255622038279,3.2562565951167173,3.536578499769523,0.77924539500608,6.467602177078531,4.453519114369855,4.622677835421461,5.517412730817142,3.5923757220838275,7.072079547258793,0.6388338770002047,7.560960171528316,0.8605336057935772,7.158999428985966,3.5537898533751555,11.448573466771924,5.658769909947125,0.02842114100455674,3.9017500058236765,3.120933198686254,4.2603617165865115,1.8741982202570393,4.123795904398949,3.120933198686254,5.116150316469767,5.388360552881233,3.5141435521915216,4.702012664473691,3.8765668101556487,1.270571135378769,0.3987069054447687,3.998304382541009,2.6806704514350765,4.398782235513276,5.370432331520697,4.564427862659517,5.070754033247784,2.5738458047753725,2.405283836226385,0.16268977156444195,2.7072840421445115,4.3376338693375,1.7171955538752974,1.5110978177589829,2.8692454656500375,4.835675194946655,2.7717462592465267,0.7281790307723282,7.257768181136174,0.3987069054447687,4.612153680296738,2.029905428167288,2.967926370405076,0.16268977156444195,0.08363694583446188,2.9568786029079037,0.44160721800666247,5.796311500821681,0.0562931843985034,6.69737670043433,3.418060423309489,2.7884606048687957,2.8374722666436254,1.44937454041825,1.1973611757760279,0.4203165175498552,4.113883421519682,3.629956411123079,6.651860826514799,5.930370947456222,3.9302716010005336,0.3987069054447687,9.88279548406711,6.150794469215574,6.683760404373319,1.3627411132378033,0.30887844164473677,1.9725522053419728
TCGA-A7-A26H,1,8.818160411552856,7.731622010888986,1.3651920863482183,4.021610029162612,0.6200376681555603,3.9538903653757265,4.384269944751141,5.386220621740116,5.602734317968822,4.305585067543129,9.493862311190439,3.832858045461064,2.7059849167668513,0.6991203162617758,0.024773338538606384,6.068080512209591,8.691344313619464,1.8541142306972114,3.7609543827234466,2.3857190165077355,3.060672734059025,6.12360742538513,6.912350425767382,3.350050175340662,4.4870137438393884,2.065865975424897,5.3554240812200655,3.9294989844948787,4.285224526078129,5.59137745245842,3.838109070007726,6.732296335288175,0.2724271876033917,6.957682517826372,1.1113183943795604,8.495481138581068,5.056014578371488,11.402784388335629,5.346853847019063,0.11981994754905656,4.73703857854423,3.8709289529035633,4.897381219397928,1.4034780428173965,5.917472826683567,2.8992343342739306,5.415788263782656,5.522923485371402,6.092819971526642,5.199600411181409,4.587088832419617,1.71642907760268,0.6836467876267626,4.027750882927805,2.9679101279552267,3.7255026685278825,5.156114117861895,5.295607897253865,4.8065470050180625,3.5847345260209877,2.895881077961935,0.09663886773664022,4.272351708253872,7.2261765309594255,1.6140322625612993,0.8864897344172115,2.986945947664551,5.4227952309126835,2.107048756869306,1.0401986267739232,8.272023692896333,0.5363673392521439,3.7442700098057546,1.3554597096656555,2.8515642996418697,0.6200376681555603,0,3.2326801882412335,0.9132722410889317,3.5658682980227123,0.1650937552895385,6.810734953968941,3.6852782113684306,2.4234711054500626,2.9932358114361306,1.4860780890904952,2.0234729701555496,0.07307922567120276,3.1949772265010408,3.248541773346715,7.9604201521516496,5.961444237666574,4.188499788643116,0.2515898400509513,10.06290240896149,5.24115368349056,6.404111356855805,1.5726291107142538,0.2724271876033917,0.5534941140722704
TCGA-D8-A1JN,1,9.821843621798727,8.579220091065075,0.9535679830904696,2.0826078920707385,0.06015157081805293,3.5040858250429547,2.5387883548257406,5.8086385719531055,1.075161222518996,2.8765106711955784,8.868420443178035,3.471232143685687,1.8971701265002696,0.278432591283061,2.297756814407038,5.301788305532381,9.745832357633308,2.4175634677022,3.2821334761552494,1.722057467259547,2.5906940123484086,5.856068439436369,6.1128171474638915,3.243742570192,2.650611972793093,0.3763204181916556,5.223395394132819,2.440375550219482,3.818972109663288,4.627282075927349,5.320354317184133,6.378734998295362,0.06015157081805293,9.765725557078357,0.8551369723409845,7.965424804579074,0.4679864111844456,9.424646073386226,1.4116628444941823,1.3883884863059004,5.8528836522949845,2.650611972793093,3.525579862544387,1.160070438448253,1.7588217301644056,3.6433168698159832,4.553345300657321,4.113228385606539,5.508864446138031,4.753333164284831,1.5011779335663253,1.1872981735303134,0,2.842660478960152,3.8491201708649934,2.763462418470386,0.554174453759019,3.2884338000799622,7.517785996334582,2.125468547748449,1.7033179362041158,0,3.0717798759806416,0.7124895471280137,0.22687982911521498,0.278432591283061,2.495875871306381,4.540205618812679,0.8551369723409845,0.06015157081805293,6.640601702926931,0.11789524817661967,3.1290690852833447,0.4228813267717601,2.23390343792319,0,0.22687982911521498,2.3468796811195247,0.1734164130260492,6.9738755165205815,1.1323189382362053,5.137009850822192,2.3826544186635488,1.9928663813308687,0.06015157081805293,1.1323189382362053,6.169384023905144,0,0.9849404731391013,2.7081403374317214,5.320354317184133,5.830391088169339,2.473931282924073,2.2075491752610192,10.85065270881469,0.4679864111844456,4.654364741133087,0.7124895471280137,0.1734164130260492,0.8207754878684241
TCGA-AR-A0U0,0,3.256661029382494,0.6567997766416375,3.784067633593831,5.696565881584757,1.223571713680378,5.7754144390375055,5.13876266572603,0.2038050271058505,10.503838590437818,6.148081916606853,8.298625217377344,6.105479919018301,4.926267902843847,0.47975119415672984,0.2778952362241887,5.99929588685357,3.8462687188811002,11.842375584017732,6.148081916606853,3.8734075236090484,7.522045473676114,0.9566055773975639,3.664865370729079,4.837180034286096,5.334828385699069,4.498674300892854,4.1911756680876655,7.071070267231401,5.890587101523153,6.013597288024336,0.24132569613010355,4.261342104518537,0.2778952362241887,1.698500018803321,6.024399224331655,0.7638085164933487,0.7377912000139164,8.597230497702949,0.9107675704505924,0.3483656510234825,5.016949706953267,4.412899311708016,6.166484257538713,2.712241502777758,4.850898999071848,3.812390442829939,6.10293430732587,7.437942424296264,1.5716844563476313,5.5255802661954085,4.247579171410392,4.388022957469504,5.222056296534539,6.652006367682313,2.9853143140652136,5.712517139805436,13.212319151352746,6.936362612128745,3.8030111520921754,4.725775311383846,2.6438392343261268,0,0,0.2038050271058505,0.2038050271058505,0,4.531226910523336,4.583291730792588,1.146561286785622,4.8809264272368145,2.195623118666712,1.0859797764349919,7.257722029055032,0.4155535582981847,2.106936933000498,3.7616478205026715,0,0.7377912000139164,4.512167387342873,6.055011726863348,2.9115909612466124,2.586681980060464,5.487053531935655,2.6852685109418353,0,0.3135606788429371,6.344583850153721,2.5646503861667336,0.6843052212586519,3.039566979338195,5.175569582854585,6.624315923312329,5.317366792732767,3.9575361238387154,9.528470652146757,9.862113256142075,7.956603650387068,3.4731829494490656,0.24132569613010355,0.6567997766416375
TCGA-A7-A13E,0,1.1255512241057193,0.08489104357158299,3.710528068387812,4.917091886313026,2.8198242607868975,5.622754214832473,5.254850469754742,0,10.619118126498865,6.235833728835056,9.183560094534963,5.116774235567038,4.231765841361561,4.4673943910487575,0,5.93578239905595,1.3131803263480963,11.04587991649373,6.2865598319489235,3.4947989146390865,8.150554020033635,5.816729674637755,3.254847519094856,4.386094190533049,5.041778519858844,6.176021243220152,6.08041041575968,5.8206026855712265,5.656949152568517,5.6209785890039985,0.5994748389804305,3.9584560347836306,2.0324498521259313,3.304367787688309,5.867783648103922,2.194039967101682,1.0430880514217034,7.366624474406266,1.6698771499178322,4.868531485593786,4.870027282851449,4.279822048190467,6.625856691395569,1.6698771499178322,4.97105728993842,3.6869595500002643,5.49286100149072,7.175719146152066,0.5102059188020525,5.604000244794896,1.4947889204278422,4.7055114229717105,1.3306679351644988,5.974538458799961,2.548094051059011,4.759773069888379,12.36107578115056,5.959160743386861,4.745175679578319,4.177228480345142,2.886375693477298,0,0,0.6560593206513529,0.38187936898387337,0.043069826443423755,3.352244538722583,6.497707561617609,1.9443183635874008,3.443480016718729,2.1553073492887007,1.862523703198972,5.225937757929538,0.5994748389804305,1.021714128616228,3.0054873078528144,0.043069826443423755,1.2775560387856113,5.995247364143821,7.224477553143593,0.9098197568607256,3.6102763883199387,4.388183541854985,2.8136190883343417,0.08489104357158299,0.41504688793995864,0.31316521300036837,4.553694336015564,0.24101387714863465,7.360784669575833,4.439457481351575,5.431375995608137,5.2651188121841175,0.5994748389804305,7.256281743268906,9.27298532132779,7.408399242889633,3.145463749700589,0.2775405475981045,0.5994748389804305
TCGA-AR-A256,0,2.422131757153054,0.7129101798787554,4.55213429071436,7.076647292112928,1.783373830743355,6.442657229547694,6.330923439327834,0.3492555087084263,9.516377711197157,7.564246379455829,7.002053539263204,7.1614412382058905,6.136805625659202,3.888429575168448,0,5.106927202325366,6.493977488027335,8.868407824221515,7.537199921525876,4.573036996944305,7.169012276710556,4.265840378618318,3.6704077234999124,5.295647877963821,6.106061638327014,7.634869240492807,6.55338533465194,6.034519991336073,6.153555309167404,6.102232079456765,0.5425107698565944,3.229106261336621,3.4379847512390107,0.26954464692312063,6.203115285371623,0.6721597728874258,1.0984618652047304,6.674063474267802,2.92533466499042,6.574961030475089,5.279630049847068,6.181953831281218,6.581164977575303,2.9680449349083458,6.268220610956103,3.7679054454568517,7.146178913555463,8.485693812862175,0.7911123961994417,4.453381557370332,0.7719556467361474,5.056362935388396,0.4000499339584304,7.222249231348959,3.0257916046478366,6.85278271910773,8.023876754810095,6.95053548674841,3.053820667336678,4.929194735461613,2.5114687234110677,0.06440073943888641,0.09555418880581416,2.528690947948924,5.495734156654942,2.3070697773676487,5.058340840887019,4.974937251911386,1.589103106035422,5.085750510763125,1.6946016857773387,4.42912919912222,6.910310379699541,0.5870342888452449,2.245903879380552,3.471026541244871,0.12604910810661712,0.4247918772691209,5.525350260689007,6.076113208040992,3.5235139936004396,2.0290674815373806,6.141944247260424,3.5630569758941952,0.21384717291049146,0.5870342888452449,0,2.7746849202683053,0.21384717291049146,6.18376693947625,5.209275102487167,4.802760701901529,6.145204775246387,6.096468613370032,11.320555532795376,6.684986192769393,9.303686119125876,4.125734528919905,0.06440073943888641,0.7328617178142451
TCGA-B6-A0IQ,0,5.340508059792081,1.7605325864562977,4.087178271527252,5.288230316201345,1.4153563953447703,6.098534835960834,6.460748124741544,0.6236156865843461,9.367146691906703,7.415887371238069,7.386855166852396,7.233737811762652,5.681184475066072,4.3001461167816055,0.03214386076709437,5.164995266444044,6.651621477054691,2.724670292623311,7.5702605096875075,4.115583010468112,4.062100184236335,4.512988097487726,4.462279872982245,4.424936487505924,6.947820504838253,5.550656769295144,4.4219068374590655,6.464433751176214,6.473241027662694,6.498985447017592,0.09435967902849773,2.913385734144186,3.5121112970053874,4.124928323513582,6.799597593777217,0.12448954304373823,0.2112781759308988,6.99470671848689,0.8923199696014842,2.0855573612006113,5.093490420198994,5.862510426304082,9.275029196219867,3.2123653578418474,3.592453453839293,2.617522173512604,5.896738568006532,8.053834915893377,0.29314077517826015,5.123638255236308,1.7984046737670567,3.4450492372633374,7.087969290315106,6.742154612462477,3.650550986994305,5.854105976129264,4.659087490892225,7.244924244663422,3.264032938821723,5.5767710487955116,1.6509466962890504,0.06358712387277908,0.06358712387277908,3.0879130269755444,7.639383795751942,1.463297124567941,4.867186878089676,5.257119952309917,2.2585557472938294,4.725711300758784,0.5366594782478595,2.5301865433160877,7.312735847390494,0.39553101716264427,3.5734662210220063,2.939043117633365,0,1.1629685012633912,5.34771000964818,5.279051160039112,1.4395258844868775,1.4750374607282977,6.305846612685194,3.6711104426661296,0.09435967902849773,1.2337833705890027,0.9773246393673612,1.3657676770907887,0.23908503996956992,7.3004162496076415,4.792915713641597,6.62090649349954,7.840959866665243,4.000478317669261,5.790343000890358,10.68916187727771,8.157878110626305,3.7163251817052605,0.993740661234157,0.5588948044633931
TCGA-E2-A1L6,1,9.132472317228384,7.9175211361600315,2.1875041410244447,4.129199098739623,1.4342810755149196,4.476115711252866,4.141530922025841,5.082054586246855,8.051666957246194,4.51770671687963,8.727630279343467,4.004220140852382,3.3523901962422036,4.046365575994275,0.035675130332452634,5.730659817087497,9.408353626307488,2.279650860227498,4.4663450888888665,2.474208433768135,6.018874455692646,6.2002694499235425,6.187936294598875,2.849804177995122,3.580861773713805,5.501898098071906,6.5907914030232435,4.129199098739623,4.357787679024555,5.900513631739485,4.292931825412254,6.459045065279478,0.4335037702536205,7.209830835839961,1.798507944823179,6.350358358228313,5.057317920493616,12.60746777076279,4.900478474890698,1.9275460180721138,4.026555337716436,3.5687367335758924,5.486673246435117,2.2721928143387626,6.3294005223810865,3.583877177867891,5.620441368929852,5.574944167432604,5.350775247393348,5.339222548010211,7.298313165749746,2.0459842139343514,4.834914987233889,4.296612444857866,4.135378186539013,3.932698375809731,6.6332544550690145,5.427475492194055,6.162949107878616,3.484113815378891,2.9699212911005866,1.5621024767948337,3.1270133190168234,6.258043857612619,3.534857663075688,3.6601439267761426,3.8195730792809357,5.032149705999437,3.3629609388305686,2.9038915679077637,7.6455835380395145,1.0541989206792906,4.889552978338688,1.7456335357316703,5.253762606338591,0.6330132134800739,0,3.516037255988434,2.2870705497719364,6.723861455606926,0.4335037702536205,6.815540467090576,3.956159566748645,2.592711699606575,3.2649145036585456,4.059422873899327,4.414781624819332,0.745007149123907,4.661654771032188,3.8574451182553826,8.92207482061519,6.137008357775421,4.074508511558062,1.3086795466197192,12.557454245169437,7.43358401124138,7.130077883655065,1.8694203758915293,2.4413350914925784,6.522497959812026
TCGA-BH-A0GY,1,7.624110538303347,6.333178095987323,2.7226239359361277,4.726574369832637,0.947194633577871,5.280246805096674,5.131441013023274,3.269199949871651,9.469046076037486,5.641034637354711,8.24951705594695,4.921997108601092,4.2900110591518406,1.1687453583349159,0,5.4064462604947785,8.74652531679837,5.989503874317841,5.801962253730602,2.843340065019382,5.083223746604722,4.632912132597305,3.7631589652094064,3.414845437569696,3.9688179774693055,3.01308922785814,5.509371121772255,3.539204801358675,4.835699491698158,6.125338573308523,3.527240300577968,6.781858865725579,0.5018759437440026,6.6953986814029225,2.003022184740802,5.572829376165311,1.0399358561380743,10.097385862198728,5.32815620017594,1.4814183947923603,3.3484002538640962,3.668290593329173,5.505310752139805,1.7791814361298175,5.662160000393546,2.79093125323085,5.90880380198176,7.145943755045354,3.406160911453602,5.198360845782018,5.169143819334702,2.3585460794276614,2.6435507763844646,5.755711220937869,3.631508234731342,5.120864468095036,6.677467005230171,5.055723260207665,3.486626459930404,3.2254411387828172,2.900110161604642,0.36517420977503223,0.7416496497410062,3.7631589652094064,2.003022184740802,1.5141169263122602,3.5151757459372623,4.514679002261212,2.8814339119852543,3.2929488678252046,7.760459431240377,0.2534142145694119,4.632912132597305,2.0483772988474085,2.7226239359361277,1.0622186907832305,0.5341191853995391,3.164951634987989,1.413710332939678,5.322398061687516,0.7958458536966946,6.14243351639111,4.153980989325225,2.8876862305204534,0.5341191853995391,2.810808331128699,3.732224176529206,0.1322641006991827,2.79093125323085,3.035787323025796,6.454491505807896,7.138753544798777,4.192370093056788,2.445878652455695,9.25146937049497,8.1023816243604,7.699125968886534,2.8239091834284977,0.36517420977503223,5.874586475259984
TCGA-D8-A1XM,1,7.989671272074598,7.889553947592646,2.268159260989713,4.42804516406441,1.1924111463444824,4.731756156795157,4.824908641732797,5.276565136294291,6.668795376776198,4.939215023086305,9.792427665708406,3.5182863161760913,4.365358607006306,1.949651070279635,0.05512595993264482,6.162994528316575,9.188623126455951,3.070468960109253,4.899288440288899,2.7949036149595825,4.282603589563506,4.819943578863964,5.098585326853499,3.893957410557706,4.066536799834845,3.867252370414383,5.388114586174907,4.533715408117478,4.611631848898683,6.458062019521684,4.582610932157971,6.58171819647411,0.3913261240950259,6.900219181950955,1.530603025140222,7.082289200486444,4.696432210729908,10.70167268088324,5.069595414079992,0.15943469472141325,4.710451128595813,4.0205355574207315,5.386100443920194,2.133771749012492,6.5672729898270585,3.249526229297156,6.047528686308736,6.284030494702452,4.675694822651057,4.980738237995387,5.863857791697529,2.1273554297251294,1.8750179854845919,4.956511023568549,3.148586217190536,4.540975190948065,6.393355569797318,6.238614615686217,5.415363039954677,2.786783696990179,2.1273554297251294,0.5144484140312874,2.165432156208177,3.0228675656783133,2.2086209527087535,1.820378145804385,3.2106007422662284,5.2465361045151955,3.6870261522795142,1.999688082772738,8.837417691397075,0.922841475462389,4.456477439990993,1.6958219281449523,5.177565134652026,0.49464395759687935,0.027826262098136424,1.7130639753480292,1.4710398265139792,4.301249840399054,0.5532599341457973,7.594371307586372,4.235651432508738,2.68560344072714,1.2167922553332953,1.5971211574756803,1.3550119501166227,0.716044302990321,4.311191193745978,4.109489707553967,5.938139418211069,6.281504418791657,4.351662224680467,1.0639133586616774,10.15822693155843,6.826383841961246,8.08907909586559,1.7385467260117995,0.5144484140312874,3.867252370414383
TCGA-BH-A0BS,1,8.020299692671417,7.625464038352198,1.6731532629047228,4.101458939163381,0.6128101865930018,4.393327499979643,3.9636661537005216,3.2430232945675828,5.821957152252548,4.0500072608945406,9.564722955780596,3.932183150988137,3.753298199847334,1.0912858683821178,0.03429480685619276,5.29370909657241,9.957470559311012,1.2309062342211354,4.087236460842214,2.3944967630086733,3.2021267257874593,6.4497206974156445,6.087895673443564,2.4653356711946666,3.546082725707891,3.071984155063569,6.275200985933863,4.147226651019557,3.9092670863630663,5.7216135946082805,3.2208599099754402,7.03949669930944,0.1945117724673386,7.322028006890864,0.7838205237882321,9.132668337867054,4.567362636809703,12.608182832645685,3.522115619313067,1.3445972594360651,3.2058928729847986,3.289906871885393,5.5551840567021324,1.4751649609455835,5.663228690091098,3.3005131665453113,5.364495702077683,5.595219646833937,4.93947465173401,5.05150515269792,4.612041976127959,1.4751649609455835,3.051199841196012,4.064599657187145,2.4716063752695208,3.560862463689984,6.032241870921826,4.752565264292367,6.382257993355831,3.1561490006567063,3.2245775329770896,0.22452558944934173,2.562536105315777,2.0947883605784834,1.2456173173950034,1.594890410486261,3.5870903262715883,3.9046398669766194,3.6325718525850794,2.8731762730784522,7.97880411150909,0.13254335902385353,3.847923728751786,0.9547095831463058,4.881785440860427,0.2827425511650595,0.06779327335723262,3.0043922079486998,0.2827425511650595,6.055388028213245,0.03429480685619276,7.231166337198513,3.719447034314068,2.361110285675444,0.3658869794269484,2.102890250006879,1.875871050530096,0.5666912465090216,1.2601799053744853,2.5800540082803605,5.037835891195746,6.1687534359660425,3.8430951805858973,0.65750038759531,9.858247934469707,5.229481004956535,7.508544463504428,1.922392794113326,0.31099313356616975,2.1661177443636657
TCGA-E2-A1II,0,1.1435858558975356,1.1160951284790057,3.8673173041487723,6.275704809721625,2.6733927661738313,6.560193543906446,5.503622379978724,0.41532441946948934,6.190132486484736,6.2347517742653,7.148344172586924,6.555084349631114,4.83610483237335,4.286490741727828,0,5.701565001089694,3.7824236400298474,4.295709646386981,6.878166031138604,3.825494815285971,4.522043390581697,4.873526562487407,4.664067078885465,4.295709646386981,6.058219305885187,6.1652002260670304,4.968817283506624,5.572243790182249,5.654566791228869,7.5069525822348435,1.0594904189713936,5.027174436267423,2.223293978426493,0.6248940878407792,7.532197630378305,0.41532441946948934,0.807846750311217,7.334295576392642,1.6252661936238477,2.5349278740914896,4.22347831844597,5.464645719915728,6.557641208495251,3.7470162314883404,6.313259532309084,3.5809958547694727,6.4013016319614575,7.727927738743268,1.1160951284790057,4.664067078885465,1.7734011304782744,3.2362420022756355,0.1155655066332932,6.632312824143915,3.3876187255439465,5.753785468273346,4.583555112989238,6.197528911961494,2.5859186795318356,4.601012885839296,3.1974194314783184,0.05893960011881725,0.05893960011881725,1.1435858558975356,6.4646587159264035,0.27321637650633684,4.519422599592227,3.7648285565245008,1.524310323811025,0.7374246390854291,0.22255638271823117,1.0005737833305455,6.208959616161038,0.1700525285717981,1.1705625243919302,2.358475543868754,0,1.5857274944613122,5.225118326602658,3.7289812333496704,0.5853450482962861,0.8749907485545806,5.940707866266818,3.804119956120495,0.05893960011881725,2.000860589442384,0.05893960011881725,1.2230481550885743,0.544681206669879,6.607232279352062,5.7245021602496,6.8704743220134095,5.584833041618622,0.41532441946948934,4.258475212285572,2.6254522105309297,7.795558038752546,4.200757266663849,0.1155655066332932,0.22255638271823117
TCGA-D8-A1XB,1,8.528596738539163,7.667738323584398,1.6448351746170138,3.4825201191154447,1.3060419551523414,3.7514854897955923,3.8266147821811023,4.403169865535739,7.276766781325089,4.541371483876018,8.744975921573916,3.3999480673131743,3.278703653893699,2.095078561452361,0,5.487081865738608,8.752767732547786,2.9647291126790583,3.960011161532581,1.992032322658818,5.551918771426094,5.787255624013751,5.549904618357076,2.877477063425297,3.8431574409334393,3.5159214145437723,5.298424921599836,3.3637154920537764,4.134124078117426,5.78040015251311,3.5765379682173064,8.892542426558729,0.13510774844057064,8.023374835598567,1.6143194502231175,8.265372026040147,1.9437600905103993,11.099259493010257,5.937328964400484,0.2586391074869429,4.0737236217385355,3.4265375611190647,4.460048782839485,1.919004453497663,5.119859994748605,3.018155675861898,5.078541212661602,5.5798255829079535,4.966733709556387,4.786877478184392,6.398883112921804,2.428984478370074,1.95598041403061,4.155475675422732,3.6309040034087054,3.6498344124145934,7.076208372568856,4.9207136517919565,5.506944541150828,2.927979572508571,2.6631546041090752,1.3804647077839862,3.273830629947797,7.758617642429961,3.2835602735092073,2.4974697832381736,2.8317889563486673,4.803879406105445,3.7302979680118002,2.319745963456227,7.265764421826112,0.544138345553827,3.9840788123094266,1.71841467386763,3.836563122284857,0.9867737278253097,0.04645605627928721,3.188367028456161,1.1230688287588757,5.875947102170454,0.13510774844057064,7.594392083358466,3.302824893695291,2.6779852432015194,2.5866245503031156,3.461244668732299,4.833986901827143,0.5113913803840833,5.351425344835806,3.5725751463208395,7.502089565227292,5.9564625453449205,3.1779713440839883,0.782365570521372,8.758992818508284,7.201781304183453,6.840315640431747,2.617725402937706,0.8881868197695003,2.8251423486188814
TCGA-A8-A097,1,8.098876115736495,7.152183783280797,2.440631895349531,3.87872608447688,1.0284304950095389,5.3491838356543395,5.562891889793049,3.4636463241264477,6.919105651359358,5.486877370418867,10.997004863000125,4.337505401408322,4.946121128507026,2.356342314834978,0.027515923818168826,7.262137877939006,7.759437473774422,2.7849692465646507,4.8994140455878865,3.6073327080986934,4.761811188471881,5.2209822687025325,4.8288354186082705,3.3040502392899693,4.844390936515253,3.76276609361719,5.163234328121688,4.236490148464553,5.752600553486951,6.6481961605698086,3.1899629366005926,5.212016448861883,0.15773419043979012,7.351601381193926,1.893379156053025,7.688220548634241,2.897363501944989,10.178179158898194,4.0777466243617235,0.6925879887078137,3.654422757700025,4.173225901781188,5.357338773973933,2.0491663349797458,4.326470642908044,3.2612314683632446,6.0305913631122054,6.2907947117965115,4.000012145017593,6.899460910943385,5.69048144165797,2.367151787690918,3.579717519947263,4.706494068489069,2.937805284391807,4.963142343301236,7.281194473225292,6.9488673631485165,5.106307565508369,4.513230661355234,3.1149899797316,0.3223010376264448,1.3667902621232657,3.9930504336520785,2.9305360546903323,1.5581787134785001,4.694742478621809,6.938939383980513,3.87872608447688,2.2376666009537374,6.322380666698684,0.6039782788693301,4.9488220755956345,1.6845482533347325,2.4200166727856107,1.2075072982710373,0.08102171660110648,1.3559780700005146,1.1334642132801973,5.513271494642788,0.23057275044140585,1.3987489897596501,4.200679535412988,3.7212428127152624,0.9151452474174986,1.5004373663946318,2.062528870982681,0.7096750776209217,0.2771657956332399,3.546817170440804,7.784475551346594,6.475392447046617,5.462513620948386,1.743810797417136,9.60456021982682,7.396480264942246,7.6950736241714095,2.5395080324389294,0.8395410431218864,1.6227466722997554
TCGA-AQ-A1H2,1,10.009160787811988,8.411379063489203,1.0336407892899429,2.5689679167579498,1.1429291546921052,3.20734706313007,3.219874424319808,5.837068078136772,1.0756000443557292,3.594068940942648,9.353856963955295,1.6011990086496377,2.726514098024906,0.11176932489870772,0,6.024579981860573,10.387004369444053,0.5882805880068627,4.044951741749663,1.373461229487404,0.33547868743588993,5.788485408468897,5.044373440364254,2.726514098024906,2.726514098024906,0.190257165636793,8.243422384527882,2.2828921451390696,3.4473109781128124,6.221199518972221,3.5326325153572125,6.905150931087937,0.2154987326718996,7.972787791264497,0.24030625343961345,9.254611957891157,6.934424983221753,12.901971999761185,1.9333239541629637,0,3.757656090258325,2.4031114012021746,3.7490385480544814,4.963808460919748,6.064196913536681,3.0086937557390154,4.512843733284629,5.039081267227388,5.531394949939574,5.719584364846256,0.4462422267049791,0.5882805880068627,0.24030625343961345,3.707387224181288,3.7447103968235838,3.277937540144577,1.0336407892899429,4.479370731032945,6.926087275479654,2.8404179490835957,1.1690049479010267,0,0.8033193864076418,0.3808095731715581,0.2886771260641874,0.4462422267049791,3.047865289255409,5.362306507945689,0.9153899405502259,0.2154987326718996,9.064544291434297,0.11176932489870772,3.594068940942648,0.836237644973663,4.215725852311412,0,0.1645660928116233,3.476315780109219,0.028764545193071,3.0443478658984557,0.028764545193071,5.469138116543629,2.9832010130574615,1.4710092618480188,0.7175796429395,0.2886771260641874,0.2154987326718996,0.5688256853715375,0.7696324522643081,1.5525063330728037,5.684989142353323,5.959306228047225,2.5392875867046234,0.24030625343961345,10.985803162072767,1.3162751789448106,6.642681550423571,1.3162751789448106,0.08462825176128586,0.9757265833567563
