Patient_ID,pam50_RNAseq,GeneID.79083,GeneID.3169,GeneID.1058,GeneID.55165,GeneID.3400,GeneID.9133,GeneID.9700,GeneID.319089,GeneID.3852,GeneID.5347,GeneID.2064,GeneID.7272,GeneID.332,GeneID.8190,GeneID.7783,GeneID.10948,GeneID.2625,GeneID.3868,GeneID.11065,GeneID.151648,GeneID.23650,GeneID.85004,GeneID.7832,GeneID.55839,GeneID.9156,GeneID.6422,GeneID.55861,GeneID.10403,GeneID.29089,GeneID.8914,GeneID.27202,GeneID.89846,GeneID.135295,GeneID.25803,GeneID.2296,GeneID.2099,GeneID.26166,GeneID.7494,GeneID.5733,GeneID.2173,GeneID.10200,GeneID.57650,GeneID.983,GeneID.23498,GeneID.154141,GeneID.11162,GeneID.29127,GeneID.22974,GeneID.80129,GeneID.84299,GeneID.1308,GeneID.146433,GeneID.342667,GeneID.11004,GeneID.90634,GeneID.6790,GeneID.3861,GeneID.10615,GeneID.6038,GeneID.8318,GeneID.5366,GeneID.149461,GeneID.196993,GeneID.4886,GeneID.79192,GeneID.84417,GeneID.1033,GeneID.2886,GeneID.25891,GeneID.8424,GeneID.771,GeneID.84281,GeneID.9232,GeneID.56849,GeneID.9413,GeneID.81706,GeneID.6718,GeneID.55259,GeneID.53335,GeneID.306,GeneID.59272,GeneID.4137,GeneID.23397,GeneID.64105,GeneID.158046,GeneID.8447,GeneID.9635,GeneID.8200,GeneID.54898,GeneID.221061,GeneID.2353,GeneID.2539,GeneID.83540,GeneID.1672,GeneID.12,GeneID.3872,GeneID.3838,GeneID.83903,GeneID.27190,GeneID.5174
TCGA-B6-A0RM,1,9.641941774823012,8.35935415114396,2.0424590298130743,3.8472163391560628,0.1820056781755649,4.61808493405383,4.7054375725860496,6.30353913988915,0.03828444484871743,5.339046190901978,7.585672258791631,4.024554640083658,3.7467533957174703,0.14739522472735217,0,5.69185240292171,9.97110484293754,0.1820056781755649,5.037387324476954,2.428516115926975,0.11193401003222375,6.679344553281974,4.932033052905376,2.079647354501358,2.988799810114324,0.3738563006084417,6.876469068364733,4.205775775950859,4.528466537237382,6.2687400069568335,3.720505191926723,5.462963859628887,0.0755791525973255,7.877923550150453,0.7875024491734758,8.818564974651569,2.5461062580032054,12.6084852493122,5.078154471869547,0.0755791525973255,3.2799176681328475,3.1504545683393204,5.305103098981841,1.5539616792203628,7.140098489113472,3.227033859792725,5.317803943493177,5.928733999705557,5.6320886211054795,5.4182999493740445,0.2488310317372838,1.6682331508099888,0.03828444484871743,4.826601659312709,4.06683886407201,3.6756682240833496,0.1820056781755649,5.20031392414082,6.069407776250594,3.6167980382838794,1.3253584582362166,0,1.9349538479328243,5.749238628345695,0.3126975930672366,0.5695453570869244,3.600898161512432,5.720095017573222,2.629975317410159,0.2488310317372838,8.940050148105799,0.2811176965648284,4.259430176131156,1.3097928685845672,3.9001471705941273,1.8187880178158409,0,2.0887965609038583,0.14739522472735217,2.5918713793039783,0.21580523754388461,7.680822799447345,4.06683886407201,2.642456223037772,2.151266137770832,3.3727310139081665,0.1820056781755649,0.3126975930672366,6.554473759677306,2.755931391484084,5.23059554995571,6.450514291967295,3.8254880124152013,0.03828444484871743,10.601407787078328,0.11193401003222375,6.947028425560216,2.5394482414585577,0.1820056781755649,1.5137672866404188
TCGA-D8-A27F,0,4.926318790586362,1.733433887443091,3.7658407008230426,5.809954152486057,4.799453884437246,7.0905411875738835,5.298502726128098,0.3038944287750167,8.485954586559991,7.2455159119747785,8.042148557372922,6.443794316481521,6.600447189698523,5.691130710446999,0.027917466666146237,4.694497981908042,3.759610350770043,4.939239811584791,6.879315041795644,3.8927216175723798,9.121564360289158,3.1995922695710393,3.0408155850986978,5.260767477862816,5.766080923193496,7.735120210213673,5.57056026446086,7.156045150392039,5.730420478640015,6.616624377719346,0.4759016069517407,2.5665515870422224,1.6816503978850512,0.41377716769623185,4.587178968754331,0.7517871470674088,0.2095342743608349,8.911251814192575,2.3178911521286376,4.324186490553565,4.4365016176303325,5.538168158621313,7.326076028643571,1.3905392181957563,6.411374154398264,3.10119118483564,6.427184023987997,8.614141979094667,0.7349485348057616,4.2341864800221805,1.8784867001051984,4.8075295645317135,6.853464270882745,7.4392246035794285,2.181618900571882,5.616101104738933,9.71983964872006,6.305583994897814,4.363061327959194,5.586487606340415,2.5665515870422224,0,0.18494735468207685,6.959191830828055,4.315718113555305,0.43478396121495033,4.319958515538921,5.069191139594827,2.4214997150262105,5.4461171023640285,4.134990859119773,0.5354609583810599,5.399461700566566,0.8644559385141466,3.7386460241830415,3.0061486439331566,0.10856784318411233,0.1344795880457989,3.6716503583664126,6.105598101941289,2.923104082039775,1.4224400217444426,5.495065956507932,3.1336726115038593,0.4554892637208892,1.7915885673799472,0.683220368732471,1.0254440723131069,0.9544859948845388,5.968715818167585,6.290537793934674,5.839299677876919,5.535131772562458,2.923104082039775,10.334413015524834,8.72288443495427,9.084606535992743,4.461027328328516,5.902869501868274,1.453650669437011
TCGA-C8-A1HO,1,9.05230362300073,8.237861862314736,2.255498920135036,3.8702519185056152,0.6825436225334944,5.562788107696461,4.332074546078479,4.352726017770397,0.10110683000037848,4.9612322584332444,6.98348103381347,3.73258714110772,4.304071200963259,0.10110683000037848,0,5.325712583324345,11.192290324560817,0,5.680460966547938,3.3668805219935636,0.13329352835210143,7.379333040464439,5.624947822924033,3.8192271622543053,4.143466087459528,0.1955895940838816,6.378562154902552,4.769759359859074,4.844570783341726,6.2077097957916045,3.976088251312734,2.9317659062774264,0.06818562446788322,8.033860990898887,1.7533780125195748,7.047427540955712,3.0204865143434474,11.870254109071167,1.6570374108330188,0,4.427638365002745,3.5238412969428032,5.5427072222323615,1.3360072824215765,6.807034712673862,3.8892248932266718,5.994837073409998,6.6462517932665435,4.448574790870619,5.336120904047834,0.3126498344794987,1.0958150313522952,0.03449560410893597,5.205026540410866,2.9317659062774264,4.7723165946446295,0.06818562446788322,6.326876590124086,5.529162983615372,4.366331241860433,5.927027313278026,0,2.4469329531820985,10.829389101422857,0.446764596068499,1.0117421771318968,4.062203153509938,4.701628596223355,1.7942142626953563,0.03449560410893597,8.099991985052977,0.3946050505857607,4.909898557432864,1.2358042778198577,0.6157655798736104,0,0,2.9317659062774264,0.2257570924814145,1.0958150313522952,0.42092053409290087,6.094251407298246,4.538450410139231,2.899378177981398,0.4971039683723891,4.076758635400782,0.06818562446788322,0.06818562446788322,7.582962318575196,3.6149908136522306,7.520067330330596,6.791045793696081,4.311123160384083,0.42092053409290087,9.532331467100656,0.16477778077901517,8.273273297228185,2.3747255642557845,0.13329352835210143,5.677053278133953
TCGA-A2-A1G1,0,1.408593673053094,1.3234384394916217,3.207248109780516,5.888054378583212,0.8921360680582863,6.622873056996462,5.301602550117518,0.27408315796793137,10.81205416257527,6.384220805258197,13.386759396392456,6.7153458541648,4.39166693003137,6.5847869620475885,0.18033047224846446,9.38602551097405,5.135115240667167,8.506989039808403,6.996348678291517,3.9659463857132446,5.046557556116741,1.4392741746541806,3.0961157488737996,4.986368544707507,5.453983047960975,2.421072964512529,5.5659611901891894,5.624980576255098,5.247009584264774,5.769816580966476,0.7195747767763742,2.708178886298872,2.3092523448852447,0.27408315796793137,5.50079241251712,1.5084222593982657,0.362113362288411,8.243933134864863,2.793769485384722,0.46509659152959765,4.795030632203327,5.0035787768597615,6.191180277330655,2.3689043722323624,4.381170499641591,1.5464966085976053,6.747369327201142,7.76468705051633,0.9358243939633639,8.89400639686064,1.4593712601657467,4.0362040163389015,0.4041928296624278,6.21057777434389,3.290935350385363,5.937248530869894,5.223699561507735,5.845260483526522,3.367376574531036,4.760013861671482,2.7778532183367957,0.02718305884701487,0,1.7314003279718504,3.398936588226599,0.7361433992638784,4.5488148542599145,8.61171204579746,1.655038161822724,4.953978051281147,2.3689043722323624,0.4848395929143676,5.431904491525595,1.2329398695069362,2.1327896839157985,5.229562470914472,0,0.6513292660339165,4.134783247697578,8.141346273787557,1.4493577117754555,3.8883901130917233,5.774837144392119,3.4221616268200212,0.02718305884701487,0.6858555210553721,0.668695675406545,0.44507965796304194,0.542497505916923,6.012288249497148,4.688387213592191,5.877824351890435,5.069620413288686,0.7195747767763742,7.446022546088868,9.502093903909218,8.52184717251255,3.2597606383351816,0.155908427377202,0.46509659152959765
TCGA-BH-A1FJ,2,9.24169057569636,8.388344293843614,2.7401362862721657,5.602408873775141,0.23835513613862075,6.308497369759492,5.6083978422340515,5.205819916738825,2.8698909009108573,5.792673778810594,8.783165726126207,4.76466152176441,4.3394708257337715,0.23835513613862075,0.032038573185857774,6.037719449493629,10.097313284030756,3.890720458161183,5.860597141854039,4.1091973984806085,2.9005847319902793,6.23513197007572,6.405700419010152,4.3136365602934434,6.217825644251452,0.5351744303346182,5.635370647593943,5.5686763668981145,6.953827801889342,6.606227454541786,4.445867929987871,5.923332142934693,0.18235567843316625,7.9287144004857595,1.4123665102178666,7.967155196487194,1.5625039974588162,11.340701290988497,2.922115850193077,0,5.679023310378405,4.9791098334994315,6.773099856010252,1.1161685102429733,6.480894015407931,3.4673093068632417,6.65943656224076,7.339526326659869,5.186377862736709,5.076416070072285,2.5759770581237134,0.9416251138265892,0.09405712755911758,5.986010384441502,2.9049167392155955,5.086939532448228,2.5595845939035202,6.8520603358266925,6.7948544692220745,5.202304430136221,4.2245978228551175,0.09405712755911758,3.0011231826874245,8.949142650991085,1.1747442535611583,0.34422676823702514,4.964657282498778,6.293293801776936,1.5734309259405164,0.15351915182337034,7.938784194132339,0.06338108130956546,5.787404256781359,0.29226190307761973,2.5485518849068263,0.09405712755911758,0.032038573185857774,2.4452663267301067,0.09405712755911758,7.06131163208201,0.3943847880985991,6.538488152256566,5.249055623231721,4.127848411287277,3.987846936281168,0.6007311835900495,5.433528056825672,0,7.366672898455672,2.5318429956802695,5.380853272932543,5.953444059952394,6.226504757477864,0.032038573185857774,10.60915538909263,3.7388464152672687,7.834634337823814,2.8430519345427694,0.26556028543579935,6.419769921458777
TCGA-AO-A12C,1,9.079807028786494,7.87561417922397,0.9808968586147853,2.820630354108461,1.1350423853044662,3.794993239479054,3.323889660980966,4.940707794707958,6.6282719140205595,3.9894639821434668,10.26214963532483,2.1078728782236538,2.5529819406609082,2.03139328186849,0,7.098439349268159,9.418915061669537,1.7504695304896676,3.794993239479054,1.531940050999732,4.723955529080865,5.369419994075258,6.375259899296143,2.153692379239249,2.291240461463854,3.951054415048352,5.647594141233392,2.180501459734955,3.3077675483831888,4.861466555392717,2.2241050474556823,5.072980891289802,0.41558264633145287,7.863946192595431,2.098531728136345,6.256917024579903,3.895502888377031,10.491886450143838,2.98172539748518,0.3541110072109569,2.6520863810477744,3.3712024016675626,3.873764734021898,1.960977278056023,6.378640335648612,2.7977250125085256,4.2854131449241,4.708687894465632,3.619979530495505,5.906359451719343,6.188126078626121,2.070139809095635,2.6836639703101164,3.6329784619804406,4.119841290007963,2.8653780953341728,6.54776410346348,3.3556032555632687,5.722477323010866,1.820321603485459,1.7384914871113244,1.0010900881898657,1.6770625244104291,4.84340563875971,3.5599898948679525,2.206821431883671,2.386426135364219,5.139393283238735,2.7022840005598083,2.6898973872231946,7.416499473344061,0.7135680179245185,3.311814998396156,1.9402105990327352,4.303819143062396,0.7851856321598496,0.07811729692161579,3.323889660980966,1.6644565048148867,3.9301433666493866,0.2566947561306656,5.757768484014879,2.96125735062959,1.762348943917836,1.7504695304896676,1.7264131622926646,0.6888830325423368,0.2566947561306656,3.266655979395199,3.6838336917940127,6.526153176189477,5.1753797138960875,3.1357869854141436,0.638208639074636,11.672158666020767,6.480137995467574,7.270252311260065,1.0406479027911206,0.9396421655102698,3.7086044856464646
TCGA-AN-A0XS,1,9.636503354040016,8.002836568706924,1.4697538782565047,2.8441657309555564,1.0947815412045345,4.0168637152708495,3.6273819876775524,5.3885017993141,5.618430608066306,4.967952536119424,8.971534100520223,3.7371888069816874,3.0141741455860327,1.3402883760803055,0,6.229056782937876,8.881886467298026,1.7670976889067305,4.286607785031793,2.1049289277141034,3.3229688627635947,3.8837927538121915,5.535414332365183,2.716635474608191,2.3186155860225734,2.6634933831214895,5.975931022163821,3.5675704429823365,3.400799296406898,5.857365674403037,3.7626808570387094,6.891513429588962,0.2122390537334551,8.240999504169684,1.6011676525669498,7.203724795779546,1.7893176160418973,11.388173585594105,5.283814297722139,0.24476393857930406,3.367956155128839,2.9013903129641077,4.13652532013374,2.859998887989225,5.955197544245844,2.7734734949492603,4.839414184215292,5.439445973390218,3.7285903673821768,5.776945848099796,4.525403686517755,2.022914073045702,1.0768280815873046,4.360817422830182,3.6699192749272718,3.393565162256583,5.563889096329415,4.896823840443263,5.415538615536292,2.589448016869248,1.5237641106095685,0,1.7216040334105362,8.530268878065465,2.35631385623482,1.5237641106095685,3.037567801058287,5.462963604337354,2.544432190909725,1.0947815412045345,6.33858740452456,0.8838178561300897,4.202175431498113,0.9835482865232309,2.5113957423391096,0.36799204686695963,0.07427010604933286,3.187314284941666,1.29441600325108,3.4222865669277995,0.17896396507217943,7.065183210705593,4.0631926629822575,1.8749254491999012,3.580370063277286,2.333813305788513,0.841911749940323,0.17896396507217943,4.7143501346412,4.023908614132922,5.9813697824386125,6.7735159976664905,2.838849160796664,0.36799204686695963,9.26622984193355,5.577519508331751,6.555057629443809,1.7782504300770023,0.4539628969968996,7.139769040764339
TCGA-BH-A1EN,3,9.180786778532473,7.422230290844945,1.9688299853527877,4.317903444382868,0.14482693320779447,4.450628518490881,3.2432061261544556,4.130562726206489,0.059686431984201885,4.003346560101779,13.330468523077304,3.0726170505007646,3.4663571153404984,0.08862848900385532,0.03015185850035824,9.58309784373293,2.670019810605509,1.3577494088906599,4.0519173432621916,2.3195037863024184,6.312144662242132,1.7865436687336733,2.7582289140644263,3.79084697117271,4.588721045485165,0.4648280639724079,5.875777018599722,3.46359782069004,4.345143491875906,5.316107742422499,0.7984123308412983,2.3437157886748046,0.11700133662790188,9.367372672625734,0.979294995651245,1.9919939810902534,1.2593591662136063,11.884450321700582,1.7325541817720322,0,5.797957529747332,2.6410052968912168,5.194905387507561,1.5258908193972718,1.9996333943505262,2.793814447489807,5.333591949822198,5.811584162420857,0.9321692530489095,9.44049798566264,4.35857303889251,0.7448734893179921,2.6937606460421097,3.8105248812828303,1.2720312105621547,4.563171241665752,0.17212599047377897,3.8866575425175793,6.539112153898764,4.505316295826647,0,0,0,0.03015185850035824,0.5915554198090317,0.22522164812152906,4.600072472211114,5.89279956158374,3.407273821713849,0.03015185850035824,3.3928424035125024,0.03015185850035824,4.449234407242037,0.6702501738785864,3.8907716005663215,0.03015185850035824,0.03015185850035824,1.246574828734695,0.14482693320779447,4.791562941955292,2.475560772861972,0.9161122693517957,3.562332425984454,2.6843111411699665,0.08862848900385532,0.6702501738785864,1.2845929173030146,0.059686431984201885,0.30137182595936385,2.9635688752232294,4.502630585772834,6.979775327368604,3.227026781228933,0,2.0072325680855445,0.08862848900385532,6.813928735324252,2.3734203331806305,0.08862848900385532,0.251054231074616
TCGA-AQ-A1H3,1,8.369851843294333,7.787585988298295,1.6707187640979235,4.098398086521498,0.6435318407108659,4.603332717661092,4.614835983637099,5.737272970760969,5.61085147623625,4.598190565198542,10.059850827417852,4.33470563197751,4.068963736647606,1.0722268413664375,0.061074150616074435,5.909583606462965,9.933393125660212,1.5373742647074846,4.451935633277616,2.9125682455581914,4.9251963655324165,5.723760922061525,6.4445220354766874,3.1802549026959492,4.340875941685468,3.6980064728445763,6.516815925994997,3.8657262998933777,5.072443277926612,5.9853927175284936,3.314861502365334,7.106397921583106,0.40524805262329927,7.320967552558317,2.1913991974628755,7.84270680153537,4.040812736726983,11.201324620663383,4.354663400122027,0.03086023554570674,3.6664178413127475,3.8742598120209433,5.140347295416156,1.9300726094353884,6.216462870478566,3.6010866984578045,5.509730656194273,6.017526953197959,5.4531813893102505,5.2648274766341085,5.257507236943647,2.394886670132192,1.4714115568603208,4.651290213233446,4.190112482432558,3.9161862708175836,5.446759096877317,5.765070852839982,6.07741698198053,3.598513907400393,2.773510834895066,0.14809528235043767,2.245024423884422,5.318967201123994,1.7927746102145976,2.352761388289708,3.7614834259089998,6.244297737794863,3.7729379721003466,1.2268220483815135,8.755737440040566,0.6829246857589721,3.863585011664963,1.600452440246003,2.669488146556484,0.5184567023288266,0.09066826317164156,3.763781622342391,1.8371002246498143,4.7450006585007545,0.3814998810509576,7.299347117191255,4.191820317088519,2.741219064185198,1.6804831619186236,3.3881956582636534,2.2515895674073003,0.25651549434731913,4.742672324314835,3.9058183300139606,8.844794403721325,5.8135740899309045,4.776070837861116,1.2134328082173869,10.872781895880573,5.852963776961498,7.315690646172804,1.7377211290011005,0.7022249569174523,6.34212479537086
TCGA-B6-A0I5,1,9.685324489581248,5.7555081804988975,1.1369211295765944,1.9718969037680751,0.7110792523850544,4.4900309795609354,3.503646610165069,4.176908910649129,7.355280537788824,3.4502408791449124,8.68254343499674,2.8141469076294134,2.6939772691102393,3.9082962831038044,0,4.31096119580159,8.6817537599289345,4.96532751643607,6.062612787875753,1.5039289335395334,4.451016178984983,3.716004229173554,4.039012717183567,3.111755727772514,3.389632863547099,1.008451614411898,7.01839206566984,3.691107124340777,4.8425763504114965,4.348597468203432,1.1121261563511895,5.258703244901036,0.10426218064796897,8.02054085618515,1.1852681479794278,2.7513040167909475,4.112735969143983,10.763793938170082,2.9602295303841863,0.33606141385277527,4.206492379750385,2.37764914817343,4.313682305647507,2.9179365905488166,4.1858478210621035,3.2259400106378497,2.866974896405242,5.1922402313495715,2.829439037312592,6.224635832533638,5.10696472019708,2.2470844983734324,1.6997004853588016,3.445286333210074,2.212509721713368,2.9602295303841863,8.21118887949396,4.691763238893061,5.648568837427308,3.2201503812607917,1.0612199638830955,0.2925856631575708,0.8068973464291105,4.289005553054617,2.8445707736954935,1.1121261563511895,3.8037849171027407,5.075244928914585,3.536630781745009,2.9392380333353394,4.598888992716925,0.10426218064796897,4.896208371734928,0.6434718360000933,2.078136268444295,1.2548802159752133,0.8967459919023162,3.56431486234683,2.7188253157475537,4.88344408382825,0.2925856631575708,6.998235834843101,3.1669708231750775,1.7487840397193475,1.484740409292989,2.8595454464922065,1.0612199638830955,0.0530727513471373,0.8374728648574822,2.3246755402300225,7.290454992562305,6.078699323157788,3.819186689815707,1.4652932244546144,13.29046446751638,9.682432484572093,6.4911977536229255,0.9254936686286688,1.985612609684807,1.9991991473847022
TCGA-BH-A1FR,1,8.937622318793212,9.403652439038098,1.9858654947027543,3.566107609085601,1.5088441800529566,4.639159498126815,3.7951728569931693,6.84860464657997,4.704450494486732,4.674348673963718,8.317326096099576,3.968200687437798,3.6167329215701605,0.8540324014528784,0,5.84523332457748,10.35788291206681,0.46941271287842945,4.77908879016606,2.593963031155833,2.630258085338317,7.322361893289863,5.6133210518675485,3.7709933625610876,3.093745479307889,2.2880371903460492,6.537109298077419,3.9823101244023835,4.725573640412005,6.063345135194634,3.144818599505863,6.443322882570026,0.9718575559152185,8.020612859445691,1.4286790770881312,9.490667087811426,4.07080402677989,12.321959459560622,3.144818599505863,0.20641604412006115,4.279452041601632,3.2993255487059865,5.660151261695943,2.080720483916946,5.1804201762039614,4.1162976979553845,5.564919576531564,5.969074070213105,4.880508462144755,5.656856193947448,3.834592699483257,2.0937760803655343,2.4490939725747722,4.2270909232678875,2.717191254542833,3.8992293627415786,5.085576332707927,5.311930126723522,6.663983443393526,3.925025053329313,2.9717576550487097,0.20641604412006115,1.8385308705199042,5.854851296944831,6.458542632211012,1.3654895959210203,3.6302369875062572,5.376120898705705,2.459217855295813,0.9141474946423049,6.820901761738549,0.29951129722393377,4.378796352603517,0.7913030697032392,1.9858654947027543,0.1068965432993025,0,3.6257496622397563,3.0872323108170003,2.3973806820524,0,7.139685414606992,3.830698832869292,3.0407977433353803,1.5661737784812735,1.5473159120694602,1.0543123162802346,1.489216630841177,2.6916568718615728,3.4692476015662996,8.084548079606,6.051683596146938,4.279452041601632,0.15751425118665277,9.895197770609894,4.034024578926177,6.981856819154014,2.0272835554373527,0.6570167051578978,7.372103122779289
TCGA-AN-A041,1,9.043636951056149,7.461722807961762,1.7650196397190525,4.032158063733543,0.9136177442269641,4.28354124721337,4.485407409836573,5.104069478238755,4.311330060210622,4.504257213727116,10.033548607596234,2.8153806582753296,4.141122928032042,0.6490484675991298,0,6.2175309534295815,8.852696263391655,0.9136177442269641,4.58994664616736,2.802384255763763,2.4875364276715817,5.5198737796929,4.20999379426657,2.7715961198034647,3.5523047914673427,1.2562685533563518,5.7555766689683105,2.8868941237074144,4.493516073208064,6.263302465861913,1.7739238719182553,3.979245532655457,0.17152955098478548,7.477990711832848,1.3896950120303557,6.869641169953235,2.1608967952689686,11.822692127843887,1.6536481898431767,0.05947153249177235,3.282799126652673,5.844376743057754,4.724637154070468,2.866226210123462,6.58882053058365,1.6342208042168416,5.292457929850142,5.563535430973211,3.831411980623945,5.4951834809128215,3.3318621790214724,2.1811195520729263,0.5067437935131757,3.9715256552056486,2.7446730268356783,4.168391861872621,3.910253331910885,5.359060662722399,3.2092128495400867,4.129028755868424,2.514350696838496,0.08831253094874147,2.6069539070791654,3.4587681896169737,0.8644436273230073,1.2435039722200576,2.857875421599287,6.279415438970194,1.123236533481845,0.5897708055650424,5.063793718176067,0.395753560706806,3.2222830771821207,1.8849393808677035,0.5694576975428733,0.41864522946026855,0.22445508601943231,0.395753560706806,1.0072064610550482,2.201062753589618,0.0300421903931337,5.088986036304648,3.5931247375782425,2.6750815509325125,0.7244769878525463,0.830704320932657,0.0300421903931337,0.11658824945549957,6.858958397658615,3.906209470970766,6.374318437474504,5.496528949765194,3.7321084326469265,0.08831253094874147,10.045949778808449,3.9342813168999693,6.953594872721634,1.8432458826570084,0.27550754935417254,2.646277006813616
TCGA-A2-A0EX,1,8.72400919497122,7.3319991426325135,0.7177878048572441,2.199018087300894,1.6826886866340929,3.0218240892735193,2.4219954431487842,3.492255133791428,7.2876185555922195,2.739660611752882,9.767057679500136,2.90251359748172,2.7659428807834754,2.7917549069537517,0.043621691911040074,5.824143931543924,9.159053949904434,2.9260131325788312,2.759417064278146,1.1754405618132961,5.226452207837761,5.708639054604566,5.262665296056693,1.9466990385258038,1.8517314091771249,4.917646851740462,5.730491160943089,3.1816713640175154,3.080592269413472,4.7857847243748,2.7981363946644078,6.017709622408032,0.16709074332053211,8.04802476524615,2.0465598807728327,5.694170069180776,2.578474486923003,11.617956007408626,4.7284673052358865,1.2702947913238876,4.461275591032738,1.9351643745189142,3.82158251643651,2.706119815937176,5.313666232592583,2.8604452272676406,4.105053594402276,4.477270701918874,4.397563325101805,5.1449343856844125,5.464714091421515,3.612997830222946,4.306494288272605,3.132016869867297,3.1669536329736565,2.988730190617793,8.154442952297693,3.4442376079406123,5.480671334970121,2.189340431288908,1.8999965066685278,0.2808210302884601,0.7177878048572441,7.418676352514704,3.1767821173477118,3.253088722718309,2.3281009639759107,5.35753467823615,2.629464748658261,2.199018087300894,7.79078775844129,0.45246483804572896,3.101382584442897,2.319254138808663,4.0065424736783,0.6906050103000517,0.5157852520471962,2.380072060948357,1.7890367732007464,4.803338394360446,0.20600556214804597,7.100211036768145,2.446576899762143,1.6964188833917213,1.1153824825611847,2.4787139227296473,1.1153824825611847,0.5764429672687079,4.00929531320457,4.344050749107535,8.533615313626765,6.352895632778833,1.8269795247019225,3.364782120968734,11.25049654641999,7.0027391191412445,6.220777458109603,0.770663514606552,0.20600556214804597,1.4593196585904042
TCGA-E2-A1IN,1,7.7533532268857766,7.601575711684021,1.2344304882206747,2.975244826473459,0.6202811543933834,4.016153937538833,3.9074996122591235,4.782435553445973,5.446780965285657,4.48205582414194,8.437965294183742,3.956392445980651,3.0671531269534564,1.1847900119776231,0.0562931843985034,5.116150316469767,9.1985801014301,1.7686453013984949,5.095310950453791,1.957850425565253,2.737725172399749,5.262409905265175,4.51255622038279,3.2562565951167173,3.536578499769523,0.77924539500608,6.467602177078531,4.453519114369855,4.622677835421461,5.517412730817142,3.5923757220838275,7.072079547258793,0.6388338770002047,7.560960171528316,0.8605336057935772,7.158999428985966,3.5537898533751555,11.448573466771924,5.658769909947125,0.02842114100455674,3.9017500058236765,3.120933198686254,4.2603617165865115,1.8741982202570393,4.123795904398949,3.120933198686254,5.116150316469767,5.388360552881233,3.5141435521915216,4.702012664473691,3.8765668101556487,1.270571135378769,0.3987069054447687,3.998304382541009,2.6806704514350765,4.398782235513276,5.370432331520697,4.564427862659517,5.070754033247784,2.5738458047753725,2.405283836226385,0.16268977156444195,2.7072840421445115,4.3376338693375,1.7171955538752974,1.5110978177589829,2.8692454656500375,4.835675194946655,2.7717462592465267,0.7281790307723282,7.257768181136174,0.3987069054447687,4.612153680296738,2.029905428167288,2.967926370405076,0.16268977156444195,0.08363694583446188,2.9568786029079037,0.44160721800666247,5.796311500821681,0.0562931843985034,6.69737670043433,3.418060423309489,2.7884606048687957,2.8374722666436254,1.44937454041825,1.1973611757760279,0.4203165175498552,4.113883421519682,3.629956411123079,6.651860826514799,5.930370947456222,3.9302716010005336,0.3987069054447687,9.88279548406711,6.150794469215574,6.683760404373319,1.3627411132378033,0.30887844164473677,1.9725522053419728
TCGA-A7-A26H,1,8.818160411552856,7.731622010888986,1.3651920863482183,4.021610029162612,0.6200376681555603,3.9538903653757265,4.384269944751141,5.386220621740116,5.602734317968822,4.305585067543129,9.493862311190439,3.832858045461064,2.7059849167668513,0.6991203162617758,0.024773338538606384,6.068080512209591,8.691344313619464,1.8541142306972114,3.7609543827234466,2.3857190165077355,3.060672734059025,6.12360742538513,6.912350425767382,3.350050175340662,4.4870137438393884,2.065865975424897,5.3554240812200655,3.9294989844948787,4.285224526078129,5.59137745245842,3.838109070007726,6.732296335288175,0.2724271876033917,6.957682517826372,1.1113183943795604,8.495481138581068,5.056014578371488,11.402784388335629,5.346853847019063,0.11981994754905656,4.73703857854423,3.8709289529035633,4.897381219397928,1.4034780428173965,5.917472826683567,2.8992343342739306,5.415788263782656,5.522923485371402,6.092819971526642,5.199600411181409,4.587088832419617,1.71642907760268,0.6836467876267626,4.027750882927805,2.9679101279552267,3.7255026685278825,5.156114117861895,5.295607897253865,4.8065470050180625,3.5847345260209877,2.895881077961935,0.09663886773664022,4.272351708253872,7.2261765309594255,1.6140322625612993,0.8864897344172115,2.986945947664551,5.4227952309126835,2.107048756869306,1.0401986267739232,8.272023692896333,0.5363673392521439,3.7442700098057546,1.3554597096656555,2.8515642996418697,0.6200376681555603,0,3.2326801882412335,0.9132722410889317,3.5658682980227123,0.1650937552895385,6.810734953968941,3.6852782113684306,2.4234711054500626,2.9932358114361306,1.4860780890904952,2.0234729701555496,0.07307922567120276,3.1949772265010408,3.248541773346715,7.9604201521516496,5.961444237666574,4.188499788643116,0.2515898400509513,10.06290240896149,5.24115368349056,6.404111356855805,1.5726291107142538,0.2724271876033917,0.5534941140722704
